scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
322,287.2924499511719,168.32278442382812,0.9999966621398926,318.4356994628906,143.6951446533203,0.9999940991401672,338.01953125,142.9530792236328,0.9999915361404419,361.41510009765625,142.85011291503906,0.9999833106994629,381.6377868652344,155.0386962890625,0.9999938011169434,394.605224609375,170.27244567871094,0.9999891519546509,415.9070739746094,173.564453125,0.9999717473983765,437.855224609375,174.74322509765625,0.999996542930603,459.547119140625,174.96304321289062,0.9999630451202393,486.1266784667969,175.6661834716797,0.9999596476554871,332.1731872558594,156.58721923828125,0.9999978542327881,333.85064697265625,164.65518188476562,0.9999911785125732,329.9853210449219,172.10150146484375,0.9999649524688721,324.3764343261719,175.63827514648438,0.9998776912689209,363.8170471191406,155.78323364257812,0.9999994039535522,366.86187744140625,172.95631408691406,0.9999930262565613,388.2154235839844,168.8095245361328,0.9999103546142578,391.3753662109375,174.0410919189453,0.9999569654464722,398.10308837890625,176.99063110351562,0.9999780654907227
323,286.4311828613281,168.2021026611328,0.9999982118606567,317.4187927246094,143.75733947753906,0.9999934434890747,337.25433349609375,142.72462463378906,0.9999872446060181,360.87359619140625,142.7942657470703,0.999980628490448,380.86962890625,154.992919921875,0.9999943971633911,394.0958557128906,170.4844512939453,0.9999850392341614,415.1961669921875,173.4412384033203,0.9999569058418274,436.8299560546875,174.63821411132812,0.999996542930603,458.2523193359375,174.90432739257812,0.9999504089355469,484.1665344238281,175.7154083251953,0.9999713897705078,331.3183288574219,156.43438720703125,0.9999976754188538,333.1423645019531,164.78036499023438,0.9999921321868896,329.3481140136719,172.131103515625,0.9999647736549377,323.875244140625,175.64410400390625,0.9998900890350342,362.9660949707031,155.9407196044922,0.9999995231628418,366.3558349609375,173.21939086914062,0.9999933242797852,387.56353759765625,168.71090698242188,0.9998868703842163,390.8975524902344,173.99136352539062,0.999930739402771,397.32843017578125,176.8954315185547,0.999978244304657
324,285.8644104003906,168.40542602539062,0.9999986290931702,316.7054748535156,143.7370147705078,0.999993622303009,336.48760986328125,142.64736938476562,0.9999848008155823,359.8710021972656,142.60252380371094,0.9999734163284302,379.908447265625,154.80258178710938,0.9999940395355225,393.38604736328125,170.13075256347656,0.9999774694442749,415.79290771484375,172.62921142578125,0.9999605417251587,436.40802001953125,174.5780792236328,0.9999964237213135,457.3604431152344,174.8750457763672,0.9999474287033081,484.403564453125,175.77479553222656,0.9999714493751526,330.7892150878906,156.30709838867188,0.9999974966049194,332.1432800292969,164.9022979736328,0.9999927878379822,328.3287353515625,172.3893280029297,0.9999634623527527,323.2099304199219,175.5662078857422,0.9999039173126221,362.4337158203125,156.22581481933594,0.9999995231628418,366.1624755859375,173.72021484375,0.9999911785125732,387.21575927734375,168.78424072265625,0.9998610019683838,391.3871154785156,173.9556427001953,0.9999231100082397,396.9595642089844,176.92979431152344,0.999980092048645
325,285.0948181152344,168.50979614257812,0.9999989867210388,315.77880859375,143.5508270263672,0.9999932050704956,335.86181640625,142.50669860839844,0.9999805688858032,360.1050720214844,143.22792053222656,0.9999706149101257,379.6118469238281,155.33924865722656,0.999995231628418,393.04864501953125,170.54627990722656,0.9999769926071167,415.2398986816406,172.7586669921875,0.9999713897705078,435.7683410644531,174.44253540039062,0.9999962449073792,456.5591735839844,174.87135314941406,0.9999692440032959,483.4384765625,175.7829132080078,0.999968409538269,329.99432373046875,156.1661834716797,0.9999973773956299,331.2065734863281,165.22415161132812,0.9999924898147583,327.88970947265625,172.84674072265625,0.9999653100967407,322.53399658203125,175.5980987548828,0.9999049305915833,361.7986145019531,156.54092407226562,0.9999994039535522,365.5622863769531,174.23252868652344,0.9999911785125732,386.53314208984375,168.97183227539062,0.9998068809509277,390.6493835449219,174.20286560058594,0.9999337792396545,396.3769836425781,177.05772399902344,0.9999845623970032
326,283.78350830078125,168.21759033203125,0.9999994039535522,315.0450439453125,143.60426330566406,0.9999918937683105,335.67828369140625,142.4485626220703,0.9999770522117615,359.8329162597656,143.32662963867188,0.9999712705612183,379.1733703613281,155.76548767089844,0.9999953508377075,392.49822998046875,171.13967895507812,0.9999809861183167,414.5313415527344,172.5243682861328,0.9999815225601196,435.03173828125,174.30787658691406,0.9999957084655762,455.81060791015625,174.9513397216797,0.999978244304657,482.5668640136719,175.83738708496094,0.9999659657478333,328.95697021484375,156.57217407226562,0.9999963045120239,330.41802978515625,165.6863555908203,0.9999933242797852,327.19720458984375,173.193359375,0.9999743700027466,321.8621826171875,175.43011474609375,0.9998955726623535,361.084716796875,156.89419555664062,0.9999992847442627,364.9674072265625,174.81910705566406,0.9999885559082031,385.81451416015625,168.89340209960938,0.9998035430908203,389.9522705078125,174.21583557128906,0.9999526739120483,395.76849365234375,176.98773193359375,0.9999889135360718
327,283.1196594238281,168.15171813964844,0.9999994039535522,314.053466796875,143.42388916015625,0.9999896883964539,335.158447265625,142.52349853515625,0.9999788999557495,359.3438720703125,143.45558166503906,0.9999721050262451,378.8296203613281,155.83702087402344,0.9999951124191284,391.9759521484375,171.20921325683594,0.9999856948852539,414.113037109375,172.50424194335938,0.9999837279319763,434.8064270019531,174.27108764648438,0.9999954700469971,455.60565185546875,174.94985961914062,0.9999799728393555,482.617431640625,175.81918334960938,0.9999662637710571,328.7303466796875,156.58712768554688,0.9999951124191284,329.9996032714844,165.92840576171875,0.9999921917915344,326.7898864746094,173.46141052246094,0.9999769330024719,321.73724365234375,175.49295043945312,0.9999308586120605,360.4388732910156,157.07061767578125,0.9999988079071045,363.1603698730469,175.45468139648438,0.9999883770942688,385.61566162109375,168.95407104492188,0.9998048543930054,389.671875,174.26007080078125,0.9999598264694214,395.3600158691406,177.10240173339844,0.9999909400939941
328,282.6664733886719,168.0550079345703,0.9999994039535522,313.2515869140625,143.1741943359375,0.9999879598617554,334.63824462890625,142.50546264648438,0.9999808073043823,358.7243347167969,143.61219787597656,0.9999700784683228,378.447998046875,155.86764526367188,0.9999945163726807,391.7126770019531,171.22808837890625,0.9999872446060181,413.8033752441406,172.4888458251953,0.99998539686203,434.764892578125,174.1793212890625,0.9999958276748657,455.7141418457031,174.87367248535156,0.9999796748161316,482.96087646484375,175.8772430419922,0.9999720454216003,328.5956115722656,156.59535217285156,0.9999939203262329,329.67413330078125,166.12855529785156,0.9999897480010986,326.44305419921875,173.77239990234375,0.9999792575836182,321.47393798828125,175.9219970703125,0.9999418258666992,360.1031188964844,157.22262573242188,0.9999983310699463,362.8049621582031,175.2604217529297,0.9999889135360718,385.3622741699219,168.7887420654297,0.9998067021369934,389.3700866699219,174.19895935058594,0.9999597668647766,395.055419921875,177.0430450439453,0.9999899864196777
329,282.1600036621094,168.13294982910156,0.9999994039535522,312.54241943359375,142.8730926513672,0.9999854564666748,333.8316955566406,142.86907958984375,0.9999823570251465,358.19049072265625,143.51486206054688,0.9999717473983765,377.8511657714844,155.95556640625,0.9999943971633911,391.13995361328125,171.16427612304688,0.9999890327453613,413.2158203125,172.59820556640625,0.9999856948852539,434.5016784667969,174.11289978027344,0.9999957084655762,455.7457275390625,174.84352111816406,0.9999785423278809,483.50152587890625,175.83335876464844,0.9999720454216003,328.03399658203125,156.37725830078125,0.9999921917915344,329.1033630371094,165.79119873046875,0.9999895691871643,326.18365478515625,173.47344970703125,0.9999841451644897,321.56988525390625,175.8028106689453,0.9999555945396423,359.57489013671875,157.32888793945312,0.9999977946281433,363.9078063964844,174.596923828125,0.9999887347221375,384.84161376953125,168.65045166015625,0.9998108148574829,388.82757568359375,173.9004669189453,0.9999591708183289,394.5518798828125,176.8282012939453,0.9999864101409912
330,281.45660400390625,168.27792358398438,0.9999991655349731,312.1712951660156,143.13873291015625,0.9999896287918091,333.05694580078125,143.39199829101562,0.999980628490448,357.5384216308594,143.49974060058594,0.9999781847000122,377.3800354003906,155.34280395507812,0.9999942779541016,390.51416015625,171.19825744628906,0.9999915957450867,411.81573486328125,172.91644287109375,0.9999790191650391,433.5616760253906,173.99371337890625,0.9999939799308777,455.1598815917969,174.8060302734375,0.9999799728393555,483.36724853515625,175.78103637695312,0.9999707341194153,327.60577392578125,156.66317749023438,0.9999918937683105,328.9731140136719,165.92019653320312,0.999989926815033,326.1620788574219,173.6605224609375,0.999985933303833,321.53057861328125,175.95590209960938,0.9999618530273438,359.19927978515625,157.11122131347656,0.9999974966049194,363.24560546875,174.2571563720703,0.9999908208847046,384.0812072753906,168.5259552001953,0.9998583793640137,387.9012451171875,173.7824249267578,0.9999767541885376,393.2001953125,176.98178100585938,0.999984085559845
331,280.9068908691406,167.94149780273438,0.9999990463256836,311.4231872558594,143.3397216796875,0.9999929666519165,332.315673828125,143.7357635498047,0.9999808669090271,356.9792785644531,143.53555297851562,0.9999802112579346,376.91790771484375,155.46205139160156,0.9999953508377075,390.2028503417969,171.1780548095703,0.9999920129776001,411.0753479003906,173.03549194335938,0.9999756813049316,433.17205810546875,173.8860321044922,0.999993085861206,454.9658508300781,174.71176147460938,0.9999786615371704,483.6963195800781,175.6833953857422,0.9999702572822571,327.4088439941406,156.67942810058594,0.9999923706054688,328.75103759765625,165.94200134277344,0.999990701675415,326.0640563964844,173.8386688232422,0.9999872446060181,321.3767395019531,176.10025024414062,0.9999704957008362,358.8043518066406,156.84715270996094,0.9999966025352478,362.6241760253906,173.63290405273438,0.9999923706054688,383.669189453125,168.61683654785156,0.9998800754547119,387.34173583984375,173.61412048339844,0.9999822378158569,392.5000305175781,176.95030212402344,0.9999841451644897
332,280.183349609375,168.07284545898438,0.9999985098838806,310.06280517578125,143.1583709716797,0.9999945163726807,331.7991027832031,144.1329345703125,0.999980092048645,355.9650573730469,143.58871459960938,0.9999818801879883,375.8868103027344,155.30056762695312,0.9999970197677612,389.35528564453125,171.13778686523438,0.999994158744812,410.3847961425781,173.41444396972656,0.9999628067016602,432.82037353515625,174.03907775878906,0.999991774559021,454.82318115234375,174.77554321289062,0.9999783635139465,484.06097412109375,175.68907165527344,0.9999773502349854,326.9178161621094,157.07131958007812,0.9999940991401672,328.4620666503906,165.81199645996094,0.9999913573265076,325.9542236328125,173.6094512939453,0.9999902248382568,321.4713134765625,175.9861602783203,0.9999759793281555,358.6409912109375,157.05003356933594,0.999996542930603,361.10699462890625,172.7687530517578,0.99998939037323,383.1698303222656,168.2273406982422,0.999931275844574,385.82025146484375,173.46641540527344,0.9999843835830688,391.1215515136719,176.96099853515625,0.9999746084213257
333,279.369873046875,167.9853973388672,0.9999986290931702,310.2244567871094,143.48960876464844,0.999995231628418,331.38623046875,144.20098876953125,0.9999798536300659,355.0715637207031,143.83619689941406,0.9999852180480957,374.8114929199219,155.3025360107422,0.9999983310699463,388.47637939453125,171.1134490966797,0.9999959468841553,409.4361572265625,173.36524963378906,0.9999620914459229,432.202392578125,173.9648895263672,0.9999898672103882,454.66497802734375,174.75924682617188,0.9999779462814331,484.3564453125,175.7159423828125,0.9999796152114868,326.8236389160156,157.135009765625,0.9999949932098389,328.6499328613281,165.51499938964844,0.9999932050704956,326.3985290527344,173.4692840576172,0.9999903440475464,321.9681701660156,175.93145751953125,0.9999817609786987,358.015625,156.77235412597656,0.9999977350234985,360.3738098144531,172.17620849609375,0.9999861717224121,382.2682189941406,168.29385375976562,0.9999662637710571,385.0519104003906,173.4274139404297,0.9999864101409912,391.56024169921875,176.8515625,0.999974250793457
334,278.6521911621094,168.0543212890625,0.9999988079071045,308.9404602050781,143.32925415039062,0.9999967813491821,330.5663146972656,144.38294982910156,0.9999808073043823,354.1070251464844,144.09188842773438,0.9999858140945435,373.8540954589844,155.14053344726562,0.9999986886978149,387.3540344238281,170.97378540039062,0.9999954104423523,408.5823059082031,173.5950164794922,0.9999500513076782,431.679443359375,174.02044677734375,0.999984860420227,454.4369201660156,174.81448364257812,0.9999767541885376,484.6852722167969,175.77743530273438,0.9999805688858032,326.20361328125,157.12982177734375,0.9999960660934448,328.4224853515625,165.37152099609375,0.999992847442627,326.395263671875,173.33053588867188,0.999991238117218,322.0558166503906,175.93362426757812,0.9999832510948181,357.47064208984375,156.4650115966797,0.9999982118606567,359.26055908203125,171.13832092285156,0.9999744892120361,380.98736572265625,168.2005615234375,0.9999749660491943,384.07354736328125,173.37249755859375,0.9999833106994629,390.5425720214844,176.7898406982422,0.9999809265136719
335,278.07647705078125,168.11697387695312,0.9999987483024597,308.138671875,143.8134307861328,0.9999982118606567,329.3956298828125,144.02801513671875,0.9999776482582092,352.8673400878906,144.21315002441406,0.9999831914901733,372.6169738769531,155.05535888671875,0.999998927116394,385.97113037109375,170.7247772216797,0.9999931454658508,407.32098388671875,173.71017456054688,0.9999175071716309,430.8247985839844,173.48704528808594,0.9999784231185913,453.7540283203125,175.06103515625,0.9999764561653137,484.5042724609375,175.7859344482422,0.9999829530715942,325.3998718261719,156.95379638671875,0.9999977946281433,328.71490478515625,164.56097412109375,0.9999951124191284,326.58074951171875,172.56544494628906,0.9999927282333374,322.23944091796875,175.6968536376953,0.9999806880950928,356.5406494140625,156.16209411621094,0.9999984502792358,358.5881652832031,170.47975158691406,0.9999810457229614,379.9630126953125,168.42684936523438,0.9999760389328003,383.9504089355469,173.64720153808594,0.9999901652336121,389.3648681640625,176.8360595703125,0.999984860420227
336,277.2332458496094,168.4532470703125,0.9999985098838806,307.68560791015625,143.58712768554688,0.9999978542327881,328.6019592285156,144.11715698242188,0.9999825954437256,351.5841369628906,144.43502807617188,0.9999754428863525,371.6053771972656,155.19424438476562,0.9999990463256836,384.98199462890625,170.63856506347656,0.9999918937683105,406.9042663574219,173.63365173339844,0.9998977780342102,430.1429138183594,173.67739868164062,0.9999818801879883,453.0270080566406,175.23727416992188,0.9999778866767883,483.8142395019531,175.8964385986328,0.9999839067459106,324.4847717285156,156.76712036132812,0.9999983310699463,328.2206115722656,164.095458984375,0.9999960660934448,326.1107177734375,172.11865234375,0.9999938011169434,322.23980712890625,175.39102172851562,0.999983549118042,355.5624694824219,156.03338623046875,0.9999984502792358,357.9530029296875,170.39151000976562,0.9999828338623047,378.81195068359375,168.440185546875,0.9999783039093018,382.8457336425781,174.0066680908203,0.9999932646751404,388.79193115234375,177.0839080810547,0.9999856948852539
337,276.2921142578125,168.6710205078125,0.9999983310699463,306.8241271972656,143.59022521972656,0.9999976754188538,327.2427978515625,144.2418670654297,0.9999905824661255,350.4455871582031,144.6433563232422,0.9999778270721436,370.0670471191406,155.04473876953125,0.9999986290931702,383.70245361328125,170.15402221679688,0.9999909400939941,405.6880187988281,173.67489624023438,0.9999421834945679,429.26898193359375,173.8160400390625,0.9999872446060181,452.69342041015625,174.90907287597656,0.9999808669090271,483.14605712890625,175.92872619628906,0.9999861121177673,323.99468994140625,156.8533172607422,0.9999983906745911,328.1198425292969,164.1631317138672,0.9999970197677612,325.9344787597656,172.11448669433594,0.9999945163726807,322.43255615234375,175.18096923828125,0.9999855160713196,354.19769287109375,156.0108642578125,0.9999982118606567,357.0221862792969,170.8083953857422,0.9999858140945435,377.3041687011719,169.0714874267578,0.999968409538269,381.60205078125,173.86602783203125,0.9999936819076538,387.64471435546875,177.2576141357422,0.999987006187439
338,275.3757629394531,168.67855834960938,0.9999978542327881,306.4056091308594,143.35690307617188,0.9999963641166687,326.20263671875,144.3110809326172,0.9999924898147583,349.186767578125,144.8857879638672,0.9999797344207764,368.6369934082031,154.87643432617188,0.9999969005584717,382.0989990234375,169.7037811279297,0.9999908208847046,404.2103271484375,173.64097595214844,0.9999634027481079,427.9455871582031,174.09608459472656,0.9999912977218628,451.4530029296875,175.14849853515625,0.9999815821647644,482.2169494628906,176.04637145996094,0.9999858140945435,323.59234619140625,157.01145935058594,0.999998152256012,327.8954772949219,164.07933044433594,0.9999969005584717,325.7418518066406,172.00006103515625,0.9999933838844299,322.328857421875,174.86996459960938,0.9999845027923584,353.5605773925781,155.8865203857422,0.9999974966049194,356.0185241699219,171.25741577148438,0.9999840259552002,375.97723388671875,169.20367431640625,0.9999433755874634,380.2451477050781,173.88839721679688,0.9999933838844299,386.4435729980469,177.39158630371094,0.9999879002571106
339,274.67218017578125,168.9416046142578,0.9999974966049194,305.2729187011719,143.52830505371094,0.9999939203262329,324.698974609375,144.58737182617188,0.9999933242797852,347.89306640625,145.00927734375,0.999982476234436,367.42718505859375,154.79859924316406,0.9999944567680359,380.8999938964844,170.22329711914062,0.9999897480010986,403.077392578125,173.4507598876953,0.9999783039093018,426.4432067871094,174.42645263671875,0.9999933242797852,450.0816345214844,175.20953369140625,0.9999722838401794,480.9568176269531,175.98941040039062,0.9999806880950928,322.8334045410156,156.8738555908203,0.9999982118606567,327.3921203613281,163.8426513671875,0.9999974966049194,325.2507019042969,171.97230529785156,0.9999934434890747,321.9283447265625,174.7376251220703,0.9999841451644897,352.7120056152344,155.9662628173828,0.9999968409538269,355.2610168457031,171.74049377441406,0.999984860420227,375.79638671875,168.6570281982422,0.999943196773529,379.1496276855469,173.59954833984375,0.999991774559021,385.5613098144531,177.4455108642578,0.999987006187439
340,273.8516845703125,169.1343231201172,0.9999970197677612,304.6247253417969,143.2489471435547,0.999992311000824,324.17608642578125,144.4586944580078,0.999992847442627,347.1645812988281,145.119140625,0.9999830722808838,366.75238037109375,154.79412841796875,0.9999898672103882,380.1037902832031,170.1648712158203,0.9999884366989136,402.427490234375,173.43312072753906,0.9999786615371704,425.6484069824219,174.74032592773438,0.9999929666519165,449.1216735839844,175.33509826660156,0.9999576807022095,479.9624938964844,175.96131896972656,0.999970555305481,322.22052001953125,156.7991180419922,0.9999980926513672,326.7247619628906,163.740478515625,0.9999977350234985,324.6329650878906,171.8212890625,0.9999939203262329,321.40911865234375,174.6078643798828,0.9999825954437256,352.1179504394531,155.93212890625,0.9999955892562866,354.35205078125,171.707763671875,0.9999862909317017,374.7657775878906,168.83462524414062,0.9999513626098633,378.11566162109375,173.3551025390625,0.9999895095825195,384.7408752441406,177.3287353515625,0.9999831914901733
341,272.9337463378906,168.9984588623047,0.9999953508377075,304.0462951660156,143.25653076171875,0.999994158744812,323.38519287109375,144.39295959472656,0.9999921917915344,346.4123229980469,145.0497589111328,0.9999838471412659,366.755859375,155.18617248535156,0.9999881982803345,379.413818359375,169.80381774902344,0.9999889135360718,401.447998046875,173.3693084716797,0.999980092048645,424.23486328125,175.01663208007812,0.999988317489624,447.9947509765625,174.9538116455078,0.9999264478683472,477.1258239746094,175.31362915039062,0.9999806880950928,321.44158935546875,156.39463806152344,0.9999971389770508,325.9430847167969,163.60694885253906,0.9999974370002747,323.71142578125,171.8727264404297,0.9999932646751404,320.4740295410156,174.8132781982422,0.9999847412109375,350.5545959472656,156.33200073242188,0.999996542930603,353.53936767578125,171.60183715820312,0.9999878406524658,373.9927673339844,168.7364959716797,0.99996018409729,377.3171081542969,173.03073120117188,0.999982476234436,383.5382385253906,177.25599670410156,0.9999678730964661
342,272.2539978027344,169.1138153076172,0.9999942779541016,303.2122802734375,142.9256134033203,0.9999958276748657,322.824462890625,144.0015106201172,0.9999919533729553,346.0611267089844,144.8776397705078,0.9999839067459106,366.293701171875,155.28732299804688,0.99998939037323,379.06695556640625,169.77706909179688,0.9999884366989136,401.0359802246094,173.42926025390625,0.9999780654907227,424.0448913574219,174.8809051513672,0.9999903440475464,447.30987548828125,175.0452880859375,0.999943196773529,475.9034118652344,175.43174743652344,0.9999853372573853,320.8233642578125,155.97535705566406,0.9999959468841553,325.4811096191406,163.5446319580078,0.9999972581863403,323.3208312988281,171.69223022460938,0.9999924302101135,320.1318359375,174.83724975585938,0.9999860525131226,349.7896423339844,156.24850463867188,0.9999978542327881,352.7569274902344,171.36582946777344,0.9999870657920837,373.5234680175781,168.41207885742188,0.9999672174453735,376.9532470703125,172.87014770507812,0.9999783039093018,383.47235107421875,177.01161193847656,0.9999722242355347
343,272.1488037109375,168.84474182128906,0.999993085861206,302.72564697265625,142.38931274414062,0.9999969005584717,322.02197265625,143.63621520996094,0.9999905228614807,345.2371826171875,144.9551544189453,0.999980628490448,364.9232177734375,155.23085021972656,0.9999902248382568,378.3575439453125,169.1486053466797,0.9999861717224121,400.0638427734375,173.3970947265625,0.999970018863678,422.8941345214844,175.0658721923828,0.9999943971633911,446.12921142578125,175.06935119628906,0.999953031539917,474.44873046875,175.55618286132812,0.9999876022338867,320.2027282714844,155.83258056640625,0.9999929666519165,324.9318542480469,163.3699188232422,0.9999972581863403,322.8051452636719,171.54962158203125,0.999992847442627,320.2829895019531,174.832763671875,0.9999832510948181,348.8030090332031,156.41822814941406,0.9999987483024597,351.6731262207031,171.86395263671875,0.9999927282333374,372.26611328125,168.492919921875,0.9999628067016602,375.8943786621094,173.1428985595703,0.999969482421875,382.46319580078125,176.99794006347656,0.9999781847000122
344,271.9543762207031,168.72825622558594,0.9999947547912598,302.2272033691406,142.3889617919922,0.9999974370002747,321.29974365234375,142.91192626953125,0.9999898672103882,344.70574951171875,144.701904296875,0.9999769926071167,363.9912414550781,155.0781707763672,0.9999919533729553,377.7011413574219,169.24888610839844,0.9999818801879883,399.5797119140625,173.40426635742188,0.9999625086784363,422.2051696777344,175.1235809326172,0.9999951720237732,445.42578125,175.10675048828125,0.9999560117721558,473.65252685546875,175.71804809570312,0.999987006187439,320.3111267089844,155.56117248535156,0.99998939037323,324.5823669433594,163.1258087158203,0.9999970197677612,322.4130859375,171.4130859375,0.9999927282333374,320.2367858886719,174.87417602539062,0.999979555606842,348.13458251953125,156.3894805908203,0.9999990463256836,350.92706298828125,172.02212524414062,0.9999944567680359,371.479736328125,168.37014770507812,0.9999630451202393,375.4393615722656,173.25279235839844,0.9999649524688721,382.10479736328125,176.845458984375,0.9999750852584839
345,271.3321838378906,168.51556396484375,0.9999968409538269,301.1039123535156,142.29443359375,0.9999975562095642,320.4162292480469,142.54161071777344,0.9999867677688599,344.07342529296875,144.54818725585938,0.9999728202819824,363.0319519042969,154.9547119140625,0.9999920129776001,377.9210510253906,169.9375,0.9999781847000122,399.5310363769531,173.2579345703125,0.9999473690986633,421.59051513671875,175.14822387695312,0.9999958872795105,444.6904296875,175.17828369140625,0.999959409236908,472.8172607421875,175.7814483642578,0.9999850988388062,319.4009704589844,155.17774963378906,0.9999904632568359,323.8578186035156,162.98614501953125,0.9999964237213135,321.8782958984375,171.2953338623047,0.9999916553497314,319.933349609375,174.82980346679688,0.9999775290489197,347.42291259765625,156.24681091308594,0.9999994039535522,350.1253662109375,171.86317443847656,0.999995768070221,370.5914306640625,168.26788330078125,0.9999533295631409,374.47491455078125,173.4525909423828,0.9999709725379944,381.16082763671875,176.7729949951172,0.999974250793457
346,270.8531494140625,168.2539825439453,0.9999979734420776,300.9588317871094,142.11544799804688,0.9999973773956299,319.92022705078125,142.01287841796875,0.9999868869781494,342.9599609375,144.84478759765625,0.99997878074646,362.2712707519531,154.9429168701172,0.999992311000824,377.2057800292969,170.2411346435547,0.9999868869781494,399.00115966796875,173.00543212890625,0.9999578595161438,420.9770812988281,175.1207275390625,0.9999964237213135,443.90020751953125,175.2263641357422,0.9999562501907349,472.0479736328125,175.9893341064453,0.9999818801879883,319.0242614746094,154.89402770996094,0.999989926815033,323.39105224609375,162.76156616210938,0.9999955892562866,321.4702453613281,171.19744873046875,0.999991238117218,319.3382568359375,174.7809600830078,0.999981164932251,346.88427734375,156.0509490966797,0.9999994039535522,349.6145935058594,171.77999877929688,0.9999960660934448,369.8724365234375,168.6148223876953,0.9999383687973022,373.9062194824219,173.84385681152344,0.9999727010726929,380.73974609375,176.94935607910156,0.9999768137931824
347,270.28936767578125,168.00848388671875,0.9999986886978149,301.04559326171875,141.80316162109375,0.9999978542327881,319.68695068359375,141.70904541015625,0.99998939037323,342.610107421875,144.57704162597656,0.999985933303833,361.450927734375,154.9661865234375,0.9999918937683105,376.66168212890625,170.3721923828125,0.9999918937683105,397.6343688964844,173.14697265625,0.999967098236084,419.47149658203125,174.8655242919922,0.9999959468841553,442.2659606933594,175.28585815429688,0.9999340176582336,470.2286071777344,176.1000213623047,0.9999741315841675,318.2797546386719,154.5360107421875,0.9999915957450867,322.8760681152344,162.6362762451172,0.9999950528144836,321.30255126953125,170.9162139892578,0.9999911785125732,319.369873046875,174.68179321289062,0.9999806880950928,346.4239807128906,155.80966186523438,0.9999994039535522,349.1270751953125,171.57220458984375,0.999996542930603,369.1274719238281,168.6355743408203,0.9999409317970276,372.9508972167969,174.01644897460938,0.9999808073043823,379.2702331542969,177.0792236328125,0.9999780654907227
